experiment,method,n,threads,repeat,seconds,prime_count
size,serial,11000000,1,1,0.483439708,726517
size,pthread,11000000,4,1,0.136256167,726517
size,openmp,11000000,4,1,0.140492458,726517
size,serial,11000000,1,2,0.479158126,726517
size,pthread,11000000,4,2,0.136027334,726517
size,openmp,11000000,4,2,0.137878916,726517
size,serial,11000000,1,3,0.477615584,726517
size,pthread,11000000,4,3,0.140245542,726517
size,openmp,11000000,4,3,0.137424583,726517
size,serial,12000000,1,1,0.536196167,788060
size,pthread,12000000,4,1,0.153523458,788060
size,openmp,12000000,4,1,0.158516791,788060
size,serial,12000000,1,2,0.539243584,788060
size,pthread,12000000,4,2,0.170361000,788060
size,openmp,12000000,4,2,0.157826917,788060
size,serial,12000000,1,3,0.545832833,788060
size,pthread,12000000,4,3,0.154031000,788060
size,openmp,12000000,4,3,0.158413292,788060
size,serial,13000000,1,1,0.608538917,849252
size,pthread,13000000,4,1,0.187653917,849252
size,openmp,13000000,4,1,0.177651500,849252
size,serial,13000000,1,2,0.615714459,849252
size,pthread,13000000,4,2,0.174319292,849252
size,openmp,13000000,4,2,0.175518251,849252
size,serial,13000000,1,3,0.606592792,849252
size,pthread,13000000,4,3,0.169958875,849252
size,openmp,13000000,4,3,0.173733583,849252
size,serial,14000000,1,1,0.678661584,910077
size,pthread,14000000,4,1,0.190611166,910077
size,openmp,14000000,4,1,0.193899917,910077
size,serial,14000000,1,2,0.668589166,910077
size,pthread,14000000,4,2,0.192569000,910077
size,openmp,14000000,4,2,0.190446291,910077
size,serial,14000000,1,3,0.680140584,910077
size,pthread,14000000,4,3,0.191447333,910077
size,openmp,14000000,4,3,0.195539625,910077
size,serial,15000000,1,1,0.740857667,970704
size,pthread,15000000,4,1,0.211620417,970704
size,openmp,15000000,4,1,0.214302250,970704
size,serial,15000000,1,2,0.752519042,970704
size,pthread,15000000,4,2,0.213231542,970704
size,openmp,15000000,4,2,0.211448916,970704
size,serial,15000000,1,3,0.745647167,970704
size,pthread,15000000,4,3,0.213926042,970704
size,openmp,15000000,4,3,0.212356084,970704
size,serial,16000000,1,1,0.813259917,1031130
size,pthread,16000000,4,1,0.231836000,1031130
size,openmp,16000000,4,1,0.236527417,1031130
size,serial,16000000,1,2,0.853383667,1031130
size,pthread,16000000,4,2,0.234282917,1031130
size,openmp,16000000,4,2,0.230901542,1031130
size,serial,16000000,1,3,0.827547500,1031130
size,pthread,16000000,4,3,0.236338750,1031130
size,openmp,16000000,4,3,0.232485625,1031130
size,serial,17000000,1,1,0.889098459,1091314
size,pthread,17000000,4,1,0.251162375,1091314
size,openmp,17000000,4,1,0.252670791,1091314
size,serial,17000000,1,2,0.889445667,1091314
size,pthread,17000000,4,2,0.250650875,1091314
size,openmp,17000000,4,2,0.256116333,1091314
size,serial,17000000,1,3,0.897518959,1091314
size,pthread,17000000,4,3,0.253765541,1091314
size,openmp,17000000,4,3,0.252750625,1091314
size,serial,18000000,1,1,0.952627542,1151367
size,pthread,18000000,4,1,0.271723042,1151367
size,openmp,18000000,4,1,0.272805000,1151367
size,serial,18000000,1,2,0.962269000,1151367
size,pthread,18000000,4,2,0.273737750,1151367
size,openmp,18000000,4,2,0.277978042,1151367
size,serial,18000000,1,3,0.964795375,1151367
size,pthread,18000000,4,3,0.278836750,1151367
size,openmp,18000000,4,3,0.276558459,1151367
size,serial,19000000,1,1,1.036190251,1211050
size,pthread,19000000,4,1,0.292762375,1211050
size,openmp,19000000,4,1,0.294278833,1211050
size,serial,19000000,1,2,1.039981126,1211050
size,pthread,19000000,4,2,0.294773333,1211050
size,openmp,19000000,4,2,0.300339667,1211050
size,serial,19000000,1,3,1.034654292,1211050
size,pthread,19000000,4,3,0.311049917,1211050
size,openmp,19000000,4,3,0.298194250,1211050
size,serial,20000000,1,1,1.121765959,1270607
size,pthread,20000000,4,1,0.314247458,1270607
size,openmp,20000000,4,1,0.320117917,1270607
size,serial,20000000,1,2,1.113494833,1270607
size,pthread,20000000,4,2,0.312493417,1270607
size,openmp,20000000,4,2,0.316553166,1270607
size,serial,20000000,1,3,1.117526626,1270607
size,pthread,20000000,4,3,0.315677708,1270607
size,openmp,20000000,4,3,0.312745334,1270607
size,serial,21000000,1,1,1.201261959,1329943
size,pthread,21000000,4,1,0.334749292,1329943
size,openmp,21000000,4,1,0.342506292,1329943
size,serial,21000000,1,2,1.219369584,1329943
size,pthread,21000000,4,2,0.336467083,1329943
size,openmp,21000000,4,2,0.338354791,1329943
size,serial,21000000,1,3,1.216593417,1329943
size,pthread,21000000,4,3,0.339446750,1329943
size,openmp,21000000,4,3,0.331238625,1329943
size,serial,22000000,1,1,1.311744209,1389261
size,pthread,22000000,4,1,0.365696916,1389261
size,openmp,22000000,4,1,0.362176959,1389261
size,serial,22000000,1,2,1.294785916,1389261
size,pthread,22000000,4,2,0.365167000,1389261
size,openmp,22000000,4,2,0.357053959,1389261
size,serial,22000000,1,3,1.275055084,1389261
size,pthread,22000000,4,3,0.363986792,1389261
size,openmp,22000000,4,3,0.359759459,1389261
size,serial,23000000,1,1,1.383424167,1448221
size,pthread,23000000,4,1,0.382185083,1448221
size,openmp,23000000,4,1,0.377064042,1448221
size,serial,23000000,1,2,1.371323334,1448221
size,pthread,23000000,4,2,0.383628334,1448221
size,openmp,23000000,4,2,0.385362500,1448221
size,serial,23000000,1,3,1.362925418,1448221
size,pthread,23000000,4,3,0.382575125,1448221
size,openmp,23000000,4,3,0.387012334,1448221
size,serial,24000000,1,1,1.449872084,1507122
size,pthread,24000000,4,1,0.421183167,1507122
size,openmp,24000000,4,1,0.409992500,1507122
size,serial,24000000,1,2,1.454685375,1507122
size,pthread,24000000,4,2,0.406303417,1507122
size,openmp,24000000,4,2,0.409290042,1507122
size,serial,24000000,1,3,1.445486001,1507122
size,pthread,24000000,4,3,0.422963083,1507122
size,openmp,24000000,4,3,0.414414834,1507122
size,serial,25000000,1,1,1.541184501,1565927
size,pthread,25000000,4,1,0.460026667,1565927
size,openmp,25000000,4,1,0.427886083,1565927
size,serial,25000000,1,2,1.539861126,1565927
size,pthread,25000000,4,2,0.429324166,1565927
size,openmp,25000000,4,2,0.434182542,1565927
size,serial,25000000,1,3,1.534841709,1565927
size,pthread,25000000,4,3,0.429507208,1565927
size,openmp,25000000,4,3,0.432097416,1565927
size,serial,26000000,1,1,1.638414959,1624527
size,pthread,26000000,4,1,0.453981333,1624527
size,openmp,26000000,4,1,0.458723001,1624527
size,serial,26000000,1,2,1.612879667,1624527
size,pthread,26000000,4,2,0.455421417,1624527
size,openmp,26000000,4,2,0.464794958,1624527
size,serial,26000000,1,3,1.634147334,1624527
size,pthread,26000000,4,3,0.454255001,1624527
size,openmp,26000000,4,3,0.450556417,1624527
size,serial,27000000,1,1,1.717963668,1683065
size,pthread,27000000,4,1,0.477344334,1683065
size,openmp,27000000,4,1,0.480468167,1683065
size,serial,27000000,1,2,1.709904168,1683065
size,pthread,27000000,4,2,0.483918250,1683065
size,openmp,27000000,4,2,0.490775833,1683065
size,serial,27000000,1,3,1.701549001,1683065
size,pthread,27000000,4,3,0.486286500,1683065
size,openmp,27000000,4,3,0.485735125,1683065
size,serial,28000000,1,1,1.823506709,1741430
size,pthread,28000000,4,1,0.509901083,1741430
size,openmp,28000000,4,1,0.512039417,1741430
size,serial,28000000,1,2,1.800304459,1741430
size,pthread,28000000,4,2,0.513803416,1741430
size,openmp,28000000,4,2,0.507956167,1741430
size,serial,28000000,1,3,1.801143043,1741430
size,pthread,28000000,4,3,0.522587375,1741430
size,openmp,28000000,4,3,0.509153334,1741430
size,serial,29000000,1,1,1.896226543,1799676
size,pthread,29000000,4,1,0.538739667,1799676
size,openmp,29000000,4,1,0.535773750,1799676
size,serial,29000000,1,2,1.908536584,1799676
size,pthread,29000000,4,2,0.528520542,1799676
size,openmp,29000000,4,2,0.530797001,1799676
size,serial,29000000,1,3,1.899593750,1799676
size,pthread,29000000,4,3,0.528277458,1799676
size,openmp,29000000,4,3,0.538846958,1799676
size,serial,30000000,1,1,2.001466584,1857859
size,pthread,30000000,4,1,0.565903500,1857859
size,openmp,30000000,4,1,0.559779750,1857859
size,serial,30000000,1,2,2.019731209,1857859
size,pthread,30000000,4,2,0.558337750,1857859
size,openmp,30000000,4,2,0.566149584,1857859
size,serial,30000000,1,3,1.996662418,1857859
size,pthread,30000000,4,3,0.560894834,1857859
size,openmp,30000000,4,3,0.561930500,1857859
size,serial,31000000,1,1,2.096090709,1915979
size,pthread,31000000,4,1,0.592597042,1915979
size,openmp,31000000,4,1,0.589446708,1915979
size,serial,31000000,1,2,2.097189417,1915979
size,pthread,31000000,4,2,0.583665876,1915979
size,openmp,31000000,4,2,0.589165209,1915979
size,serial,31000000,1,3,2.089662918,1915979
size,pthread,31000000,4,3,0.582626875,1915979
size,openmp,31000000,4,3,0.589915208,1915979
size,serial,32000000,1,1,2.189934293,1973815
size,pthread,32000000,4,1,0.628405875,1973815
size,openmp,32000000,4,1,0.615988417,1973815
size,serial,32000000,1,2,2.193653293,1973815
size,pthread,32000000,4,2,0.613196500,1973815
